"name","product_id","brand","store","link","image","current_price","avg_price_30d","pct_discount","rank"
"Rastrillo Ecorazor Mujer 3 Pz 3 Hojas","3803313","Ecorazor","chedraui","https://www.chedraui.com.mx/rastrillo-ecorazor-mujer-3-pz-3-hojas-3803313/p","https://chedrauimx.vteximg.com.br/arquivos/ids/60653934/7502259551010_00.jpg?v=639021369808330000","0.9","9.0","90.0","1"
"Protector Solar NIVEA SUN Protect & Bronze FPS 30+ 200ml","3293258","Nivea Sun","chedraui","https://www.chedraui.com.mx/protector-solar-nivea-sun-protect--bronze-fps-30-200ml-3293258/p","https://chedrauimx.vteximg.com.br/arquivos/ids/66277537/4005808944781_00.jpg?v=639104973024300000","59.9","275.0","78.22","2"
"Protector Solar para Niños NIVEA SUN Protect & Sensitive Spray FPS 50 200ml","3293254","Nivea Sun","chedraui","https://www.chedraui.com.mx/protector-solar-para-ninos-nivea-sun-protect--sensitive-spray-fps-50-200ml-3293254/p","https://chedrauimx.vteximg.com.br/arquivos/ids/66277535/4005808944392_00.jpg?v=639104973024300000","130.9","245.47","46.67","3"
"Sérum Biometik Sweet Berries 125ml","3884455","Biometik","chedraui","https://www.chedraui.com.mx/serum-biometik-sweet-berries-125ml-3884455/p","https://chedrauimx.vteximg.com.br/arquivos/ids/65227586/7502275146757_00.jpg?v=639090630147600000","74.53","133.0","43.96","4"
"Shampoo Biometik Keratina y Arginina 450ml","3884466","Biometik","chedraui","https://www.chedraui.com.mx/shampoo-biometik-keratina-y-arginina-450ml-3884466/p","https://chedrauimx.vteximg.com.br/arquivos/ids/65460654/7502275140205_00.jpg?v=639093964483600000","62.2","110.0","43.45","5"
"PASTA PARA SOPA FIDEO CORTO MIMARCA BOLSA","65093","MIMARCA","superaki","https://www.superaki.mx/es/p/pasta-para-sopa-fideo-corto-mimarca-bolsa/183133","https://cdn-superaki.aktiosdigitalservices.com/tol/superaki/media/product/img/300x300/183133_001.png?t=20250625091614","2.5","5.33","53.1","1"
"CLORO BLANQUEADOR CLORALEX","68159","CLORALEX","superaki","https://www.superaki.mx/es/p/cloro-blanqueador-cloralex/7407","https://cdn-superaki.aktiosdigitalservices.com/tol/superaki/media/product/img/300x300/7407_001.jpg?t=20250625091614","41.9","73.5","42.99","2"
"TOCINO AHUMADO CAPISTRANO SELECCION","67691","CAPISTRANO","superaki","https://www.superaki.mx/es/p/tocino-ahumado-capistrano-seleccion/314201","https://cdn-superaki.aktiosdigitalservices.com/tol/superaki/media/product/img/300x300/314201_001.jpg?t=20250625091614","64.8","108.0","40.0","3"
"TOCINO AHUMADO NAYAR","65497","NAYAR","superaki","https://www.superaki.mx/es/p/tocino-ahumado-nayar/307585","https://cdn-superaki.aktiosdigitalservices.com/tol/superaki/media/product/img/300x300/307585_001.png?t=20250625091614","34.5","57.5","40.0","4"
"SALCHICHA FRANKFURT ALPINO","65322","ALPINO","superaki","https://www.superaki.mx/es/p/salchicha-frankfurt-alpino/214723","https://cdn-superaki.aktiosdigitalservices.com/tol/superaki/media/product/img/300x300/214723_001.png?t=20250626140637","27.57","45.95","40.0","5"
