"name","product_id","brand","store","scrape_date","prev_price","current_price","price_decrease","pct_decrease","rank"
"Rastrillo Ecorazor Mujer 3 Pz 3 Hojas","3803313","Ecorazor","chedraui","2026-04-07","9.0","0.9","8.1","90.0","1"
"Protector Solar NIVEA SUN Protect & Bronze FPS 30+ 200ml","3293258","Nivea Sun","chedraui","2026-04-07","275.0","59.9","215.1","78.22","2"
"Protector Solar para Niños NIVEA SUN Protect & Sensitive Spray FPS 50 200ml","3293254","Nivea Sun","chedraui","2026-04-07","245.47","130.9","114.57","46.67","3"
"Sérum Biometik Sweet Berries 125ml","3884455","Biometik","chedraui","2026-04-07","133.0","74.53","58.47","43.96","4"
"Shampoo Biometik Keratina y Arginina 450ml","3884466","Biometik","chedraui","2026-04-07","110.0","62.2","47.8","43.45","5"
"PASTA PARA SOPA FIDEO CORTO MIMARCA BOLSA","65093","MIMARCA","superaki","2026-04-07","5.33","2.5","2.83","53.1","1"
"CLORO BLANQUEADOR CLORALEX","68159","CLORALEX","superaki","2026-04-07","73.5","41.9","31.6","42.99","2"
"TOCINO AHUMADO NAYAR","65497","NAYAR","superaki","2026-04-07","57.5","34.5","23.0","40.0","3"
"SALAMI PEPERAMI DE PAVO ZWAN","65847","ZWAN","superaki","2026-04-07","20.5","12.3","8.2","40.0","4"
"TOCINO AHUMADO CAPISTRANO SELECCION","67691","CAPISTRANO","superaki","2026-04-07","108.0","64.8","43.2","40.0","5"
