"name","product_id","brand","is_available","store","scrape_date","prev_list_price","current_list_price","price_decrease","pct_decrease","rank"
"Rastrillo Ecorazor Mujer 3 Pz 3 Hojas","3803313","Ecorazor","true","chedraui","2026-04-07","9.0","0.9","8.1","90.0","1"
"Protector Solar NIVEA SUN Protect & Bronze FPS 30+ 200ml","3293258","Nivea Sun","true","chedraui","2026-04-07","275.0","59.9","215.1","78.22","2"
"Protector Solar para Niños NIVEA SUN Protect & Sensitive Spray FPS 50 200ml","3293254","Nivea Sun","true","chedraui","2026-04-07","245.47","130.9","114.57","46.67","3"
"Sérum Biometik Sweet Berries 125ml","3884455","Biometik","true","chedraui","2026-04-07","133.0","74.53","58.47","43.96","4"
"Shampoo Biometik Keratina y Arginina 450ml","3884466","Biometik","true","chedraui","2026-04-07","110.0","62.2","47.8","43.45","5"
"PASTA PARA SOPA FIDEO CORTO MIMARCA BOLSA","65093","MIMARCA","true","superaki","2026-04-07","5.33","2.5","2.83","53.1","1"
"TOTOPOS DE MAIZ DEL HOGAR BOLSA","65767","DEL HOGAR","true","superaki","2026-04-07","34.5","29.5","5.0","14.49","2"
"VODKA SMIRNOFF ELECTRIC GUAVA","63786","SMIRNOFF","true","superaki","2026-04-07","270.0","249.0","21.0","7.78","3"
"WHISKY JOHNNIE WALKER ETIQUETA ROJA","66662","JOHNNIE WALKER","true","superaki","2026-04-07","550.0","520.0","30.0","5.45","4"
"VODKA SMIRNOFF","63785","SMIRNOFF","true","superaki","2026-04-07","315.0","299.0","16.0","5.08","5"
